Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,USD,
ISIN,US92538T1126,10
ISIN,US0198181036,10
ISIN,PR3186727065,10
ISIN,USU6422PAC24,10
ISIN,XS2199351375,10
ISIN,US16945R1041,10
ISIN,TW0002912003,10
ISIN,JP3835250006,10
ISIN,US21244X1090,10
ISIN,XS1744725646,10
ISIN,US6287861057,10
ISIN,USU93537AC97,10
ISIN,USG3962JAB73,10
ISIN,ZAE000255360,10
ISIN,US4383331067,10
ISIN,US577777AA30,10
ISIN,FR0000032658,10
ISIN,US72352L1061,10
ISIN,AU0000BKWPA0,10
ISIN,US9300101030,10
ISIN,US0345221024,10
ISIN,JP3682400001,10
ISIN,US45781V2007,10
ISIN,US27579R2031,10
ISIN,US82321R1005,10
ISIN,CH0369093213,10
ISIN,USU0479MAA81,10
ISIN,AU00000JMSN9,10
ISIN,US90346E1038,10
ISIN,US42222N1037,10
ISIN,US84761R1032,10
ISIN,KYG9T20A1060,10
ISIN,JP3389510003,10
ISIN,NL0009312842,10
ISIN,XS0060418844,10
ISIN,US83271P1021,10
ISIN,US00654J1079,10
ISIN,GB0002869419,10
ISIN,CH0106213793,10
ISIN,JP3104890003,10
ISIN,QA000A0KD6L1,10
ISIN,US98585N1063,10
ISIN,US54738L1098,10
ISIN,JP3389680004,10
ISIN,XS2384373341,10
ISIN,XAC2620KAN81,10
ISIN,XS0144582714,10
ISIN,KR7005690003,10
ISIN,US92731L2051,10
ISIN,CHFDS187E975,10
ISIN,US92407M3051,10
ISIN,XS0086160438,10
ISIN,XS2191367734,10
ISIN,USU31574AA10,10
ISIN,US9289292073,10
ISIN,US69360J8835,10
ISIN,CA301285AE20,10
ISIN,XS2391403354,10
ISIN,XS2004775370,10
ISIN,US42225TAB35,10
ISIN,XS2355183091,10
ISIN,US12189LBH33,10
ISIN,US8533931064,10
ISIN,USU25513AJ82,10
ISIN,XS2399981435,10
ISIN,XS2035474555,10
ISIN,US53223UAF03,10
ISIN,US1112031059,10
ISIN,JP383480PT31,10
ISIN,XS2310953810,10
ISIN,XS0140135046,10
ISIN,XS1111862865,10
ISIN,XS1389996882,10
ISIN,XS2355049797,10
ISIN,JP3968600001,10
ISIN,XS2332227391,10
ISIN,XS0133939230,10
ISIN,XS0031314247,10
ISIN,XS0015239022,10
ISIN,US16944S1033,10
ISIN,XS2386882729,10
ISIN,XS0075654706,10
ISIN,US09630J8835,10
ISIN,USG1072NAE34,10
ISIN,XS2408013709,10
ISIN,XS0188871007,10
ISIN,FI4000507330,10
ISIN,US371532AN21,10
ISIN,XS2036529415,10
ISIN,US40417F1093,10
ISIN,US01717JAF75,10
ISIN,XS0169534582,10
ISIN,US427096AJ17,10
ISIN,XS2211183830,10
ISIN,SA13LG55T7H8,10
ISIN,US86063MAB00,10
ISIN,XS2242921711,10
ISIN,XS2234516248,10
ISIN,USP6680PAA95,10
ISIN,US6778903038,10
ISIN,US1689261030,10
ISIN,XS2310399535,10
ISIN,AU0000APDAI6,10
ISIN,US53631UAG40,10
ISIN,US23311VAH06,10
ISIN,XS0942986281,10
ISIN,IT0005412520,10
ISIN,US09058V1035,10
ISIN,CA292671AB00,10
ISIN,CA00208DAB79,10
ISIN,INE203G01027,10
ISIN,AU00000VOCR5,10
ISIN,US68752M1080,10
ISIN,US96823Q1058,10
ISIN,TW0001476000,10
ISIN,CHFDS18ADE00,10
ISIN,US92326A1016,10
ISIN,AU0000GMGDC0,10
ISIN,US90328S5001,10
ISIN,USC7196GAB61,10
ISIN,US89651JUL50,10
ISIN,USU29172AG55,10
ISIN,US87238GAK13,10
ISIN,USU4232PAA13,10
ISIN,XS2239632859,10
ISIN,CA9628791027,10
ISIN,US4378721041,10
ISIN,SG1V52937132,10
ISIN,US6756071055,10
ISIN,KYG3825B1059,10
ISIN,US74366E1029,10
ISIN,XS0088619514,10
ISIN,US9266271009,10
ISIN,US20741CAE57,10
ISIN,US43785VAE20,10
ISIN,XS0150336146,10
ISIN,JP359860PQ75,10
ISIN,US05566U3068,10
ISIN,US78659XAE76,10
ISIN,JP3595070008,10
ISIN,GG00BYX4BX60,10
ISIN,XS0196235724,10
ISIN,JP385300PSB1,10
ISIN,USU7264NAA01,10
ISIN,US4606934010,10
ISIN,US6545661083,10
ISIN,US4285671016,10
ISIN,US97382A3095,10
ISIN,FR0013426376,10
ISIN,US9183851057,10
ISIN,ZAE000239521,10
ISIN,US8181503025,10
ISIN,XS2190500384,10
ISIN,USG49116AA73,10
ISIN,MYL4162OO003,10
ISIN,XS0125088756,10
ISIN,US29479A1088,10
ISIN,FR0011277391,10
ISIN,AU0000CMPXX4,10
ISIN,US26543P1030,10
ISIN,US30322L1017,10
ISIN,US9768171061,10
ISIN,US5355551061,10
ISIN,US224638AJ54,10
ISIN,US64049MAB63,10
ISIN,US33830TAB98,10
ISIN,US7210061047,10
ISIN,DE000TRAT0N7,10
ISIN,US3393821034,10
ISIN,AU000000LCA6,10
ISIN,US4007641065,10
ISIN,CNE100000GV8,10
ISIN,MX01OH010006,10
ISIN,JP3613400005,10
ISIN,US80809P1093,10
ISIN,JP3236750000,10
ISIN,US69404D1081,10
ISIN,US68062P1066,10
ISIN,US06254NAA72,10
ISIN,US45777FAC68,10
ISIN,XS0199863738,10
ISIN,XS1729060019,10
ISIN,US78501P2039,10
ISIN,US00770K2024,10
ISIN,IT0005331019,10
ISIN,US87243K2087,10
ISIN,CNE0000007J8,10
ISIN,US69318J1007,10
ISIN,US89532E1091,10
ISIN,FI4000206750,10
ISIN,CNE100002VW1,10
ISIN,GB00BF8J3Z99,10
ISIN,US75062E1064,10
ISIN,XS2465949530,10
ISIN,US3828641148,10
ISIN,US92346J1088,10
ISIN,XS0076907970,10
ISIN,XS2084378798,10
ISIN,ZAE000189585,10
ISIN,XS2330529905,10
ISIN,XS0034797737,10
ISIN,XS2458932055,10
ISIN,US571903BH57,10
ISIN,XS0707828470,10
ISIN,XS0269970116,10
ISIN,US1071801013,10
ISIN,US40438A1051,10
ISIN,CNFDS1T0NQ13,10
ISIN,US22362KAC53,10
ISIN,US87299ATZ74,10
ISIN,US9617651040,10
ISIN,XS2019971279,10
ISIN,US4282631070,10
ISIN,US08862EAB56,10
ISIN,US87265KAF93,10
ISIN,THFDS1FTL930,10
ISIN,XS2099372802,10
ISIN,THFDS11T8T91,10
ISIN,XS1790024696,10
ISIN,USC39555AD60,10
ISIN,US74144T1088,10
ISIN,JMG201800091,10
ISIN,XS2364593652,10
ISIN,USU24645AG55,10
ISIN,US1253531024,10
ISIN,XS0947658208,10
ISIN,XS2158697255,10
ISIN,XS0048570898,10
ISIN,USC48742AB34,10
ISIN,US88889V1026,10
ISIN,XS0207315671,10
ISIN,USG3605HAB45,10
ISIN,XS0069664547,10
ISIN,XS2292547317,10
ISIN,XS2457676687,10
ISIN,XS1405816312,10
ISIN,US45579X1037,10
ISIN,CNFDS1ORFF05,10
ISIN,US42235KAA25,10
ISIN,IL0022699750,10
ISIN,XS2463212568,10
ISIN,CH1136693004,10
ISIN,XS2337349422,10
ISIN,XS1158668423,10
ISIN,XS2207544722,10
ISIN,US929328AF99,10
ISIN,US7620142072,10
ISIN,XS0940702284,10
ISIN,US1512603044,10
ISIN,US72018QAJ04,10
ISIN,US38046YAB74,10
ISIN,IDA000091508,10
ISIN,SE0017133168,10
ISIN,XS1172113638,10
ISIN,XS0238640709,10
ISIN,USU6100TAA70,10
ISIN,XS2462483541,10
ISIN,XS1719267855,10
ISIN,XAP4949DAB63,10
ISIN,US81942W1009,10
ISIN,US93370R1077,10
ISIN,CNFDS1PCZX13,10
ISIN,USU3829QAC60,10
ISIN,US0717711099,10
ISIN,US16876AAC80,10
ISIN,XS1948607145,10
ISIN,US40410KAA34,10
ISIN,US97682TAB35,10
ISIN,USU06688AD46,10
ISIN,XS2357754097,10
ISIN,USG6200PAA06,10
ISIN,XS0097771132,10
ISIN,EGG676K1D011,10
ISIN,XS0985395655,10
ISIN,FR0000033904,10
ISIN,USC65008AD35,10
ISIN,US89354M1062,10
ISIN,XS0243917019,10
ISIN,US39322BAB09,10
ISIN,XS0871996491,10
ISIN,US91307FAE51,10
ISIN,XS2010039464,10
ISIN,AU0000WBAPA1,10
ISIN,BMG587712081,10
ISIN,JP382200PH85,10
ISIN,IL0011684839,10
ISIN,JP312255AKC2,10
ISIN,CNFDS1MKZ241,10
ISIN,XS0209227379,10
ISIN,USU84580AA45,10
ISIN,KR7006121008,10
ISIN,US51841LAE92,10
ISIN,USU90873AA55,10
ISIN,FR0126440561,10
ISIN,XS2388179603,10
ISIN,XS2457496359,10
ISIN,XS1614096425,10
ISIN,US705573AB99,10
ISIN,BMG7300G1096,10
ISIN,US68554W5022,10
ISIN,US40637C3088,10
ISIN,US30050L1098,10
ISIN,CH0009288322,10
ISIN,US74051J2006,10
ISIN,US86183MAF68,10
ISIN,XS2363709689,10
ISIN,SGXF59084263,10
ISIN,US00430HAB87,10
ISIN,USX9814HAC70,10
ISIN,US50178DAE22,10
ISIN,XAG8726EAB48,10
ISIN,US68840Y1064,10
ISIN,US5730261014,10
ISIN,US11135E2037,10
ISIN,XS0141774348,10
ISIN,US61174X1090,10
ISIN,US75735D1054,10
ISIN,GB00BRK01058,10
ISIN,US163086AC58,10
ISIN,US5503511009,10
ISIN,AU0000JLGZZ0,10
ISIN,US29446H1032,10
ISIN,US98887L1052,10
ISIN,JP385140PJ30,10
ISIN,FR0013398617,10
ISIN,AU0000DCNXX8,10
ISIN,US9271911060,10
ISIN,USFDS9359209,10
ISIN,KYG596651029,10
ISIN,KYG9593A1040,10
ISIN,JP396140PS85,10
ISIN,USU20777AA34,10
ISIN,USU59366AE19,10
ISIN,US641CVR0142,10
ISIN,SE0009806607,10
ISIN,US83369A1088,10
ISIN,US2482151055,10
ISIN,US12770C1062,10
ISIN,KR7018260000,10
ISIN,US1689051076,10
ISIN,US44888K2096,10
ISIN,MYL5681OO001,10
ISIN,JP3226450009,10
ISIN,US64132B1026,10
ISIN,CA05577W2004,10
ISIN,JP3274280001,10
ISIN,CNE100000BJ4,10
ISIN,US8433801060,10
ISIN,US38068T1051,10
ISIN,US09077A1060,10
ISIN,US9742501029,10
ISIN,DE000CBR1111,10
ISIN,KYG037AX1015,10
ISIN,US23284F1057,10
ISIN,FR0010929125,10
ISIN,US6350171061,10
ISIN,US06652N1072,10
ISIN,AU000000MOC5,10
ISIN,US4046091090,10
ISIN,QA000A0M8VM3,10
ISIN,US6102361010,10
ISIN,SE0015949805,10
ISIN,KR7053800009,10
ISIN,FR0004026151,10
ISIN,TW0002356003,10
ISIN,US7163821066,10
ISIN,US26745T1016,10
ISIN,XS0238220320,10
ISIN,XS2465635949,10
ISIN,US14752UAD63,10
ISIN,XSDE000DK0A6,10
ISIN,XS2442765124,10
ISIN,US3205511047,10
ISIN,XS2465143480,10
ISIN,KR703473K016,10
ISIN,XS0278525992,10
ISIN,XS2199369070,10
ISIN,US91529YAS54,10
ISIN,XS2082324018,10
ISIN,XS2431029441,10
ISIN,XS2449912976,10
ISIN,US64045F1093,10
ISIN,US42589C1128,10
ISIN,FR0014004L86,10
ISIN,JP398120BL96,10
ISIN,US38702Q1031,10
ISIN,US92242Y1001,10
ISIN,XS2229089573,10
ISIN,FR0014004CE4,10
ISIN,USU2466VAA99,10
ISIN,CH0558965494,10
ISIN,XS0501665896,10
ISIN,USU77888AM44,10
ISIN,US89365U1051,10
ISIN,XS2463934864,10
ISIN,BE6332038726,10
ISIN,US216831AE76,10
ISIN,XS2089335314,10
ISIN,USH42097CU99,10
ISIN,XS0040640541,10
ISIN,XS2436573005,10
ISIN,USP7354PAA23,10
ISIN,SE0008321608,10
ISIN,XS1843459865,10
ISIN,XS2392409681,10
ISIN,US74019P1084,10
ISIN,XS2460025336,10
ISIN,XS1374488747,10
ISIN,XS2353312254,10
ISIN,US81721MAM10,10
ISIN,USU2991M1138,10
ISIN,USU83037AB45,10
ISIN,USC74839AA68,10
ISIN,XS2289128162,10
ISIN,CH1136693368,10
ISIN,XS0127535515,10
ISIN,USU4038PAB59,10
ISIN,AU0000XVMAK3,10
ISIN,XS2343113101,10
ISIN,US303075AB13,10
ISIN,XS2058557344,10
ISIN,AU0000AYSXX7,10
ISIN,XS0152754643,10
ISIN,USR9900CAS54,10
ISIN,JP340040BD38,10
ISIN,USU2843MAD75,10
ISIN,USU37098AC12,10
ISIN,USU86786AC16,10
ISIN,USC3314PAD80,10
ISIN,US22284P1057,10
ISIN,IT0005282865,10
ISIN,US82900L1109,10
ISIN,US65487X1028,10
ISIN,USU7428QAA68,10
ISIN,US92849X1090,10
ISIN,US73181P1021,10
ISIN,ES0217160086,10
ISIN,US25406QAB59,10
ISIN,XS2240494711,10
ISIN,XS0015198913,10
ISIN,US67401PAC23,10
ISIN,MYL5099OO006,10
ISIN,US15912K3086,10
ISIN,KRA0869001A0,10
ISIN,USU02078AA87,10
ISIN,USFDS98C8B16,10
ISIN,XS0330177667,10
ISIN,GB00BWVG1852,10
ISIN,US62856NAB01,10
ISIN,US45173W1053,10
ISIN,XS0041217596,10
ISIN,CA13322ZBD74,10
ISIN,US16954N1019,10
ISIN,XS2028104037,10
ISIN,US67421W1099,10
ISIN,US7043261079,10
ISIN,USU45698AA29,10
ISIN,BRENBRR01OR7,10
ISIN,US69369P1049,10
ISIN,US361438AC87,10
ISIN,XS0936737195,10
ISIN,USU84392AA43,10
ISIN,US63651UAD54,10
ISIN,XS2230649654,10
ISIN,US5560991094,10
ISIN,SE0009997018,10
ISIN,US76169C4078,10
ISIN,JP3166200000,10
ISIN,USU6834MAA54,10
ISIN,US72341E3045,10
ISIN,XS2321520525,10
ISIN,US0352431045,10
ISIN,XS2383811424,10
ISIN,US1924221039,10
ISIN,US77311W1018,10
ISIN,JP3638700009,10
ISIN,JE00BJ1F3079,10
ISIN,US87936FAN24,10
ISIN,US743820AA01,10
ISIN,US63845RAB33,10
ISIN,US5057301013,10
ISIN,US70435QAB68,10
ISIN,US68621TAA07,10
ISIN,FR00140076B9,10
ISIN,US8708872051,10
ISIN,NO0010852742,10
ISIN,KRA2079401C0,10
ISIN,US41254HAJ86,10
ISIN,US3076751086,10
ISIN,CA8807972044,10
ISIN,CA58515A1030,10
ISIN,US4125441083,10
ISIN,US09075A1088,10
ISIN,GB00BVC3CB83,10
ISIN,TW0002106002,10
ISIN,JP312510PJ77,10
ISIN,GB00BYM2RY42,10
ISIN,US21833P1030,10
ISIN,US68217N1054,10
ISIN,US33766FAF80,10
ISIN,US03071H4074,10
ISIN,US36251C1036,10
ISIN,US82657L1070,10
ISIN,GB0007669376,10
ISIN,US27627N1054,10
ISIN,US39868T1051,10
ISIN,US81750R1023,10
ISIN,US0038813079,10
ISIN,FR0010131409,10
ISIN,US30068X1037,10
ISIN,CNFDS1G5FT79,10
ISIN,US9840171030,10
ISIN,US88145X1081,10
ISIN,GB00BYM1K758,10
ISIN,US8683581024,10
ISIN,SG2D54973185,10
ISIN,CA55304X1042,10
ISIN,XS2433828071,10
ISIN,XS2110954232,10
ISIN,US015857AH86,10
ISIN,XS2441532590,10
ISIN,XS0725057516,10
ISIN,XS8750347033,10
ISIN,XS2405390043,10
ISIN,US6294452064,10
ISIN,TH6999A38603,10
ISIN,USU67685AE40,10
ISIN,XS0254812752,10
ISIN,XS2463444187,10
ISIN,US42225BAA44,10
ISIN,XS2178611526,10
ISIN,US22112Y2037,10
ISIN,US44934S2068,10
ISIN,USU11016AB58,10
ISIN,XS1213831362,10
ISIN,XS2133064480,10
ISIN,XS2463988365,10
ISIN,XS2385923722,10
ISIN,THFDS143VE00,10
ISIN,XS2174614136,10
ISIN,CA83179XAP39,10
ISIN,XS2039698480,10
ISIN,US5560822042,10
ISIN,XS2449290951,10
ISIN,US8688612048,10
ISIN,US5255810393,10
ISIN,XS0026199629,10
ISIN,XS0046430541,10
ISIN,XS2427752527,10
ISIN,USU0393CAE58,10
ISIN,US38012P2092,10
ISIN,XS0124286427,10
ISIN,USU7360LAA71,10
ISIN,CH0536893230,10
ISIN,XS2382296858,10
ISIN,XS0072095689,10
ISIN,US68375NAD57,10
ISIN,XS0015013211,10
ISIN,XS1683348186,10
ISIN,XS1597295838,10
ISIN,XS2258567531,10
ISIN,XS2465622707,10
ISIN,CA7319164090,10
ISIN,XS2464785547,10
ISIN,US09752V1026,10
ISIN,US4041991013,10
ISIN,XS1830408800,10
ISIN,XS2113139195,10
ISIN,XS2407821201,10
ISIN,XS0151210092,10
ISIN,XS0099669193,10
ISIN,CNFDS1PVSE95,10
ISIN,XS2376482423,10
ISIN,CNFDS1SS3J92,10
ISIN,USU24787AA83,10
ISIN,XS2026189790,10
ISIN,XS2403426427,10
ISIN,CNFDS1PE6H48,10
ISIN,XS0044930286,10
ISIN,US2944111036,10
ISIN,US03209MW425,10
ISIN,AU000000CWP1,10
ISIN,US5495202039,10
ISIN,US50110L1052,10
ISIN,US511640BA17,10
ISIN,US1777973058,10
ISIN,XS1421915049,10
ISIN,US31572Q8087,10
ISIN,USU68196AM32,10
ISIN,XS0088083174,10
ISIN,USU23312AB47,10
ISIN,XS2451372499,10
ISIN,XS1853944921,10
ISIN,US45167SAH58,10
ISIN,XS0603093450,10
ISIN,US87808K1060,10
ISIN,US3887064000,10
ISIN,XAP0763GAH73,10
ISIN,USU0055LAF14,10
ISIN,US8578732021,10
ISIN,US14067EAA82,10
ISIN,USP19118AA91,10
ISIN,US00770C1018,10
ISIN,USC08047AC39,10
ISIN,US750469AA69,10
ISIN,US92910VAC19,10
ISIN,US26443XAE76,10
ISIN,US86770JAM71,10
ISIN,US79547H1068,10
ISIN,IDA0001231C8,10
ISIN,CL0000002023,10
ISIN,XS2242901952,10
ISIN,PHY0927M1046,10
ISIN,FR0013327954,10
ISIN,FR0013381357,10
ISIN,AU0000INQDA7,10
ISIN,FR0012844066,10
ISIN,US62957T1097,10
ISIN,NZSUME0001S0,10
ISIN,GB00BLPJ4M86,10
ISIN,XS2291793573,10
ISIN,XS2454247524,10
ISIN,US1148132079,10
ISIN,CNFDS1SPZ437,10
ISIN,CH0582581754,10
ISIN,JP344120PJ31,10
ISIN,AU0000NBLAI2,10
ISIN,US83587F2020,10
ISIN,US7153181018,10
ISIN,CNFDS0SM2973,10
ISIN,US42722X1063,10
ISIN,MYL2291WAT67,10
ISIN,US16951T1198,10
ISIN,US7616241052,10
ISIN,US7097891011,10
ISIN,XS0041592170,10
ISIN,US231562AD14,10
ISIN,XS1182150950,10
ISIN,IS0000033140,10
ISIN,USU60088AA67,10
ISIN,XS0032848912,10
ISIN,USU6377MAA81,10
ISIN,JP3268870007,10
ISIN,USU7600QAA68,10
ISIN,US02080L1026,10
ISIN,XS1341358247,10
ISIN,XS1196496688,10
ISIN,US318916AE37,10
ISIN,CA68827LAB77,10
ISIN,US76680YAG70,10
ISIN,MYQ0166WBU23,10
ISIN,FR0013357621,10
ISIN,US05550J1016,10
ISIN,BMG540501100,10
ISIN,US24353EAB83,10
ISIN,AU0000SDFXX0,10
ISIN,JP380515PQC1,10
ISIN,USFDS243C660,10
ISIN,FI4000513775,10
ISIN,GB00BYZJ7G42,10
ISIN,US93005EAH27,10
ISIN,KYG211241057,10
ISIN,US49428J1097,10
ISIN,KRA007390198,10
ISIN,XS1833442772,10
ISIN,US78184RAB06,10
ISIN,XS1485691262,10
ISIN,US7105771072,10
ISIN,XS2070055251,10
ISIN,CNFDS0UHFG58,10
ISIN,CNE100003RV9,10
ISIN,US700658AA57,10
ISIN,US8946501009,10
ISIN,US09072J1025,10
ISIN,US88362WAC01,10
ISIN,US91347P1131,10
ISIN,US35104M1027,10
ISIN,CH0346177709,10
ISIN,US92230T1051,10
ISIN,USFDS0O8YL05,10
ISIN,TW0006446008,10
ISIN,US4223471040,10
ISIN,US76028W1071,10
ISIN,US45332Y1091,10
ISIN,JP3315000004,10
ISIN,FR0013296746,10
ISIN,US7392761034,10
ISIN,TW0005269005,10
ISIN,MA0000010506,10
ISIN,SE0008040653,10
ISIN,KYG3R83K1037,10
ISIN,US92764N1028,10
ISIN,JP3283700007,10
ISIN,US10918L1035,10
ISIN,US41358P1066,10
ISIN,US59045L1061,10
ISIN,US00534A1025,10
ISIN,US87422J1051,10
ISIN,US8641591081,10
ISIN,US86558P1093,10
ISIN,US7084301032,10
ISIN,US6820951043,10
ISIN,SE0000584948,10
ISIN,US00972D1054,10
ISIN,JP3218950008,10
ISIN,USU34895AB56,10
ISIN,CNFDS1SSEY40,10
ISIN,US88338N1072,10
ISIN,XS1689542980,10
ISIN,XS0163232175,10
ISIN,US29415C1190,10
ISIN,XS2464503072,10
ISIN,USU89616AE30,10
ISIN,XS1734066902,10
ISIN,XS0191760882,10
ISIN,XS1918761997,10
ISIN,US75158L1052,10
ISIN,XS2465774128,10
ISIN,USY21898AA20,10
ISIN,USU40245AL33,10
ISIN,US92332W1053,10
ISIN,XS2465620677,10
ISIN,XS2001754766,10
ISIN,US29365R1169,10
ISIN,US26614PAD96,10
ISIN,USU14144AD89,10
ISIN,XS0118660009,10
ISIN,XS0202003165,10
ISIN,MA0001008509,10
ISIN,USU74201AD34,10
ISIN,USU89613AC43,10
ISIN,IDA0001182B5,10
ISIN,JP304749CH25,10
ISIN,LI0355147575,10
ISIN,USU1828LAC29,10
ISIN,USU29298AC74,10
ISIN,US98977Q1058,10
ISIN,USU3488QAD61,10
ISIN,XAP3707QAD78,10
ISIN,US75935DAH61,10
ISIN,USU3002LAF95,10
ISIN,USU7507LAB90,10
ISIN,USG81075AF39,10
ISIN,XS0284536124,10
ISIN,US4230081014,10
ISIN,XS1839680680,10
ISIN,USC23555AH52,10
ISIN,USP1507SAH06,10
ISIN,XS0117824853,10
ISIN,XS2357422760,10
ISIN,USG162522670,10
ISIN,US85366PAB94,10
ISIN,US7806701055,10
ISIN,XS0989029706,10
ISIN,USU2541TAB18,10
ISIN,US65336YAA10,10
ISIN,US74834QAJ85,10
ISIN,CNFDS1Q4RO70,10
ISIN,XAC8854LAF76,10
ISIN,XS2288109676,10
ISIN,XS1260534281,10
ISIN,NZPPZE0001S8,10
ISIN,XS1787454922,10
ISIN,XS1602130947,10
ISIN,US37362JFB35,10
ISIN,AU0000MCWCA2,10
ISIN,US5852651018,10
ISIN,US13961R1005,10
ISIN,CNFDS1GRNT09,10
ISIN,US670002AB05,10
ISIN,US28249U1051,10
ISIN,US4428791028,10
ISIN,USU8066HAA15,10
ISIN,US29788T1117,10
ISIN,AU0000SSMDA4,10
ISIN,XS0170535826,10
ISIN,US3444375048,10
ISIN,XS0221448557,10
ISIN,CNFDS1Q94K92,10
ISIN,USU76171AA20,10
ISIN,US03662P1075,10
ISIN,US5019581025,10
ISIN,US92220RAJ05,10
ISIN,XS2247556199,10
ISIN,US5908601025,10
ISIN,US04352EAB11,10
ISIN,US98584F1049,10
ISIN,BE6256887967,10
ISIN,CA94179P1027,10
ISIN,USU65228AA34,10
ISIN,US72754H1178,10
ISIN,CH0387834168,10
ISIN,XS0975540211,10
ISIN,US01852HCW79,10
ISIN,CH0468525222,10
ISIN,XS1880349342,10
ISIN,US23923HAC25,10
ISIN,XS0188353477,10
ISIN,XS1960982830,10
ISIN,USU3824RAA33,10
ISIN,JP3894000003,10
ISIN,IE00BDB6Q211,10
ISIN,US10211F1003,10
ISIN,US71722W1071,10
ISIN,US98387E2054,10
ISIN,KYG760831233,10
ISIN,US50181P1003,10
ISIN,JP3110650011,10
ISIN,US3518582040,10
ISIN,XS1859258466,10
ISIN,US6404911066,10
ISIN,XAG3727LAF94,10
ISIN,US8701231065,10
ISIN,FR0014002DH9,10
ISIN,XS0047463335,10
ISIN,NO0010908858,10
ISIN,XS2411241693,10
ISIN,US11434CAC01,10
ISIN,XS0974154477,10
ISIN,US46005L1199,10
ISIN,US5128161099,10
ISIN,US8782181064,10
ISIN,NL0011556972,10
ISIN,US16961L1061,10
ISIN,AU000000TGR4,10
ISIN,US21075BAM37,10
ISIN,GB00BTC0LB89,10
ISIN,XS0453288051,10
ISIN,US4131971040,10
ISIN,XS2064643641,10
ISIN,US58940DAD49,10
ISIN,CA67076P1027,10
ISIN,CA49448Q1090,10
ISIN,NO0010815673,10
ISIN,XS2384248790,10
ISIN,US8792783073,10
ISIN,US78404D1090,10
ISIN,JP391070PT22,10
ISIN,JP3414700009,10
ISIN,US49720R1068,10
ISIN,US23745QAA22,10
ISIN,US76124HAB96,10
ISIN,US46565G1040,10
ISIN,US7415111175,10
ISIN,JP3729600001,10
ISIN,JP3542400001,10
ISIN,XS0166990472,10
ISIN,US0042251084,10
ISIN,INE646L01027,10
ISIN,US022671AA91,10
ISIN,KR7051600005,10
ISIN,US78446M1099,10
ISIN,US04523Y1055,10
ISIN,JP3732200005,10
ISIN,CNFDS0YKD351,10
ISIN,RU000A0AVH95,10
ISIN,CNE1000015M3,10
ISIN,US2787152063,10
ISIN,US1628181083,10
ISIN,US97751W1062,10
ISIN,US25160J1016,10
ISIN,US98419J5039,10
ISIN,XS2166217435,10
ISIN,FR0013430725,10
ISIN,CA5503712070,10
ISIN,US0010791020,10
ISIN,US63910DAB47,10
ISIN,CH0017875789,10
ISIN,ZAM000500768,10
ISIN,XS2424374465,10
ISIN,GB0045214227,10
ISIN,US1694261033,10
ISIN,US71943U1043,10
ISIN,XS2237447961,10
ISIN,US8905162066,10
ISIN,USU0242AAD47,10
ISIN,US7591EPAT77,10
ISIN,XS0190743079,10
ISIN,IDA000093801,10
ISIN,USP3769SAD82,10
ISIN,USU03169AM81,10
ISIN,CNFDS16C2I16,10
ISIN,XS2388151420,10
ISIN,ZAE000070900,10
ISIN,BE6327131155,10
ISIN,AU0000CNIXX7,10
ISIN,XAC8843QAB95,10
ISIN,US05574LAB45,10
ISIN,US4447202056,10
ISIN,USU60772AA50,10
ISIN,US29359UAC36,10
ISIN,US86038AAA07,10
ISIN,US600544AA81,10
ISIN,XS0105954282,10
ISIN,XS0033540674,10
ISIN,USU16130AD56,10
ISIN,US9023821005,10
ISIN,PTNOBJOM0005,10
ISIN,IDA000106801,10
ISIN,XS1783932863,10
ISIN,JP317600PJC4,10
ISIN,CLFDS14EWR63,10
ISIN,XS0032206723,10
ISIN,USU80677AC86,10
ISIN,USU4058LAL72,10
ISIN,US04273WAC55,10
ISIN,USP37115AH81,10
ISIN,US03589W1027,10
ISIN,USU2916GAC43,10
ISIN,XS1790157496,10
ISIN,USP0161KDW01,10
ISIN,US92025Y1038,10
ISIN,XS2020708413,10
ISIN,US00786A1079,10
ISIN,HK0000128865,10
ISIN,FR0013381456,10
ISIN,US89841C1099,10
ISIN,USP0607LAD57,10
ISIN,CH0391647986,10
ISIN,US85924EAC75,10
ISIN,AU3FN0064002,10
ISIN,US81283P1021,10
ISIN,US67058H5081,10
ISIN,USU37538AB86,10
ISIN,US89838LAH78,10
ISIN,MA0001410275,10
ISIN,XS0032350257,10
ISIN,CA893578AD64,10
ISIN,US578875AD85,10
ISIN,XS2463954979,10
ISIN,USU36328AC32,10
ISIN,XS2264177028,10
ISIN,XS2189763878,10
ISIN,AU0000RFFXX7,10
ISIN,FR0011799907,10
ISIN,XS0069143815,10
ISIN,USU7410EAC94,10
ISIN,XS2429784809,10
ISIN,US76118L1026,10
ISIN,US4045082025,10
ISIN,XS2263292422,10
ISIN,CNFDS1SZQK50,10
ISIN,XS0555678597,10
ISIN,XAM8767LAC99,10
